4,3,4,1,1,3,4,0,11,11
5,3,3,1,1,3,2,9,11,11
3,2,2,1,1,5,0,14,14,14
5,4,2,1,2,5,6,12,12,13
4,4,4,1,1,3,0,13,12,13
4,1,4,1,1,1,2,10,13,13
5,2,2,1,1,4,0,10,12,13
4,4,4,1,2,2,6,17,17,17
3,1,3,1,3,5,6,12,12,12
4,5,1,1,3,5,0,12,13,14
1,2,2,1,3,5,6,10,11,12
2,2,4,2,4,1,0,11,11,11
4,4,5,5,5,5,4,12,11,12
4,5,2,1,1,5,0,13,14,15
5,3,2,1,1,2,0,13,12,12
3,5,1,1,1,5,4,11,11,11
5,4,3,1,1,4,0,14,14,14
2,4,3,1,1,5,4,13,13,13
4,3,1,1,1,2,8,14,13,12
5,4,3,2,4,5,8,10,11,11
2,3,5,1,4,3,6,13,12,13
4,2,2,1,1,2,2,17,17,17
4,3,3,2,2,5,4,11,12,13
3,4,4,2,4,4,0,14,13,13
4,3,3,2,3,5,0,11,11,11
5,3,2,1,2,5,2,10,9,9
5,3,3,1,3,4,2,13,12,13
4,4,4,2,3,5,4,12,11,12
4,3,4,1,2,2,6,13,11,11
5,3,3,1,3,1,4,15,15,15
3,3,3,2,3,2,0,12,13,12
5,3,5,1,1,3,2,12,13,13
4,3,5,1,1,2,16,11,10,10
5,4,4,1,1,1,0,16,16,16
5,1,2,1,1,3,4,10,10,10
4,1,2,1,1,2,4,11,11,11
3,5,2,1,1,3,10,18,17,18
5,2,4,1,4,5,14,12,11,11
5,5,5,3,2,5,2,9,9,9
3,5,5,2,5,4,8,14,14,15
4,2,2,2,2,5,0,10,11,12
5,4,5,1,3,5,10,10,9,8
3,2,2,1,2,5,8,11,10,11
4,3,3,1,2,4,6,11,12,13
3,4,4,1,3,5,2,13,12,12
5,3,4,1,1,5,12,13,11,11
3,3,4,4,5,4,2,11,11,12
4,3,2,1,1,5,4,9,9,10
5,5,5,1,1,1,2,8,9,9
4,3,2,1,1,5,6,13,12,13
4,5,4,1,1,4,6,11,9,11
4,2,1,1,1,4,0,13,13,13
5,2,5,1,5,4,6,11,10,11
4,5,5,4,4,5,0,10,10,1
4,4,5,3,5,5,0,9,8,10
4,4,4,2,4,5,2,8,9,10
5,3,3,1,4,2,2,9,8,8
5,3,5,1,5,5,0,8,8,8
4,5,2,1,1,2,10,8,7,8
4,3,2,1,1,3,0,16,17,18
4,4,4,1,3,5,0,11,9,10
3,4,4,1,4,5,0,13,12,14
4,3,4,1,4,4,4,11,9,10
5,2,3,1,1,2,4,11,11,13
3,4,3,2,3,3,4,11,10,11
3,3,3,1,2,3,0,10,9,11
4,2,3,1,2,5,0,13,14,16
3,3,3,1,3,3,10,12,13,14
5,3,3,1,1,3,0,12,11,12
4,4,4,4,5,5,16,10,11,12
4,3,2,1,1,5,8,14,15,16
3,3,4,3,5,3,16,10,11,12
4,2,4,2,3,2,30,14,15,16
4,3,5,1,5,2,2,14,14,15
5,3,5,1,1,5,6,13,13,13
4,3,2,1,4,5,2,12,13,13
4,3,3,1,2,3,4,12,12,12
3,4,5,2,4,1,16,11,9,10
3,2,4,2,4,4,10,10,10,10
4,3,4,1,1,5,12,12,12,12
5,3,4,1,3,3,2,17,18,17
5,3,3,1,3,3,0,10,11,11
4,5,2,1,1,1,0,12,13,13
4,5,5,1,3,2,0,13,13,13
3,4,2,1,1,5,2,9,9,9
4,4,3,2,2,1,26,7,8,8
4,3,2,1,2,4,10,11,10,10
5,3,2,1,2,5,4,14,15,15
4,3,3,1,1,1,2,13,14,15
4,2,2,2,3,5,10,11,11,11
4,4,4,1,1,3,10,12,10,11
4,3,3,1,1,4,7,15,16,16
4,3,3,1,3,5,8,10,9,10
4,4,4,1,2,5,0,9,10,10
4,3,4,1,3,5,2,11,12,14
4,4,3,2,3,3,4,11,12,14
5,2,4,1,2,4,2,16,16,16
3,1,2,1,3,2,2,15,15,15
5,4,4,3,4,5,0,11,11,14
4,3,4,2,2,4,8,10,11,12
5,4,5,1,3,5,4,10,12,14
4,3,5,3,3,5,16,11,12,12
4,5,5,1,3,2,10,16,16,16
4,4,3,1,1,3,2,13,13,13
2,4,4,1,1,4,2,14,12,13
4,2,3,1,1,1,8,13,15,15
4,5,4,2,4,5,22,11,11,10
4,4,4,3,4,3,18,13,13,13
5,2,2,1,1,3,2,17,17,18
5,4,4,1,1,4,0,12,13,13
4,3,3,1,2,4,0,12,12,12
4,3,3,1,2,2,0,18,18,18
4,2,4,1,3,2,0,14,15,15
5,4,2,1,1,4,0,14,15,15
5,5,3,1,1,5,0,14,15,15
4,2,1,1,1,3,2,11,12,14
4,4,4,1,1,5,2,15,16,17
4,3,4,1,1,5,2,14,15,17
4,1,4,1,1,3,8,11,12,14
5,4,4,1,1,1,4,11,12,14
5,3,4,1,2,5,2,14,15,17
5,2,2,1,2,5,14,15,14,17
4,3,5,2,4,5,2,10,10,10
4,2,2,1,1,3,4,14,13,13
3,3,2,2,2,3,0,11,11,10
4,3,3,2,2,3,0,13,14,13
4,3,5,3,5,5,0,17,18,17
4,5,5,2,4,5,0,11,11,12
4,2,5,1,1,2,2,10,9,10
4,4,5,1,3,5,8,11,13,14
5,3,3,1,1,1,4,14,14,15
4,3,3,2,3,2,0,14,14,16
5,4,3,2,3,1,4,14,16,17
2,2,3,3,4,5,16,10,11,11
4,3,5,1,4,2,9,13,14,15
5,3,3,5,2,4,21,9,10,10
4,4,4,1,2,5,10,16,18,18
4,3,4,1,2,2,5,14,17,17
3,1,3,4,5,4,13,13,14,14
4,3,3,1,3,5,11,10,11,11
4,4,4,1,1,5,0,12,12,12
4,1,3,1,1,2,6,10,10,10
5,4,4,2,3,5,4,10,10,11
4,5,2,1,2,5,0,16,17,17
5,3,2,1,3,2,5,10,11,11
4,5,4,1,2,5,0,10,10,10
1,2,1,1,1,1,4,10,9,11
5,4,5,4,5,3,0,7,0,0
3,4,5,1,2,5,4,9,10,11
5,5,5,5,5,3,8,8,10,9
1,3,2,1,2,4,3,9,8,8
4,4,3,1,1,5,2,10,9,10
4,2,1,1,2,2,0,13,14,14
5,3,4,1,1,2,1,14,13,14
4,5,4,1,1,1,4,13,12,12
4,5,3,1,1,5,4,9,9,10
3,4,5,1,2,1,1,9,10,11
3,2,3,1,1,2,4,9,11,10
5,3,3,1,1,1,0,14,13,14
5,4,5,1,1,1,0,12,13,13
5,3,2,1,1,1,0,16,17,18
4,4,5,1,1,4,1,11,9,10
3,1,3,1,4,3,2,7,6,7
5,4,5,1,4,2,0,14,14,15
5,5,5,5,5,5,2,5,6,6
4,4,3,1,2,5,0,15,14,16
5,1,3,1,2,5,5,9,9,9
3,2,2,1,1,3,0,14,15,16
4,1,2,2,5,5,0,11,12,12
5,5,5,1,3,5,11,9,11,10
3,3,3,1,3,5,2,9,9,8
5,1,2,3,3,5,2,12,11,12
4,5,5,1,2,3,2,11,10,11
4,3,3,2,3,5,0,17,18,18
4,1,2,1,1,5,4,11,11,12
4,5,5,1,3,2,0,10,9,10
4,3,3,1,4,5,6,10,9,10
4,5,5,2,3,5,2,11,9,10
5,3,3,2,3,5,2,9,7,9
2,3,1,2,2,5,0,4,0,0
1,4,4,1,1,5,0,6,8,7
5,5,5,1,1,3,0,8,6,0
5,5,5,1,3,5,0,8,8,0
4,4,3,1,1,4,0,11,12,13
4,3,5,1,2,1,0,18,18,18
5,4,5,1,1,5,3,17,17,17
2,5,5,1,1,1,5,12,13,14
4,2,3,3,4,4,4,12,13,14
5,4,5,1,4,3,0,11,12,13
5,5,5,2,3,2,0,5,0,0
3,5,4,1,4,1,0,8,0,0
4,5,5,1,3,2,4,10,11,11
4,3,4,1,4,5,0,16,15,15
