4,3,4,1,1,3,6,5,6,6
4,3,2,2,3,3,10,7,8,10
3,2,2,1,1,5,2,15,14,15
4,1,4,1,1,1,6,6,5,6
5,2,2,1,1,4,4,10,12,12
3,2,3,1,2,2,6,13,14,14
5,5,5,2,4,5,16,6,5,5
3,1,3,1,3,5,4,8,10,10
4,4,1,1,1,1,0,13,14,15
4,2,2,1,2,5,2,12,12,11
4,4,5,5,5,5,16,10,12,11
4,3,1,1,1,5,0,17,16,17
5,4,3,1,1,5,0,12,14,15
3,5,1,1,1,5,0,8,7,6
2,4,3,1,1,5,7,15,16,15
4,3,3,2,2,5,14,10,10,9
4,3,3,2,2,5,2,15,15,14
3,2,2,1,1,5,4,14,15,15
3,4,4,2,4,4,2,10,9,9
4,3,3,1,2,5,4,7,7,6
3,3,3,1,1,3,0,10,10,10
4,3,4,1,2,2,4,8,7,6
4,1,3,3,5,5,18,8,6,7
4,3,3,1,3,4,0,7,7,8
5,3,3,1,1,1,0,11,10,10
4,3,4,1,1,4,6,11,13,14
3,3,3,1,1,4,2,11,15,15
5,1,2,1,1,3,8,7,8,8
1,3,5,3,5,1,6,10,13,13
5,4,5,1,1,4,4,14,15,16
3,5,2,1,1,3,10,18,19,19
5,5,4,1,2,5,6,16,14,15
5,5,5,3,2,5,0,13,13,12
5,3,2,1,1,1,0,7,10,11
3,3,3,1,2,4,0,7,4,0
5,3,3,1,1,5,0,9,0,0
4,3,2,1,1,5,0,4,0,0
4,3,2,1,1,5,0,16,16,15
2,3,3,2,2,2,8,9,9,9
4,4,4,3,5,5,6,12,13,14
4,4,4,1,1,1,2,11,8,8
2,2,2,3,3,5,8,16,12,13
4,2,2,1,2,3,2,17,15,15
4,5,5,4,4,5,4,10,12,12
4,4,4,2,4,5,0,7,0,0
5,1,5,1,1,4,0,6,7,0
3,4,5,2,4,2,0,6,5,0
4,3,5,1,1,3,0,8,7,0
4,4,5,1,1,4,4,10,11,9
4,3,4,2,3,4,12,12,12,11
4,2,3,1,2,5,0,15,15,15
3,3,3,1,3,3,6,8,7,9
3,1,3,1,5,3,4,8,9,10
4,3,2,1,1,5,0,14,15,15
4,3,5,1,5,2,2,16,16,16
5,3,2,1,2,3,18,7,6,6
2,3,3,2,2,4,5,7,7,7
4,3,3,1,2,3,10,8,8,8
3,3,4,1,1,4,0,12,13,14
3,4,5,2,4,1,22,6,6,4
3,2,4,2,4,4,13,6,6,8
4,3,3,1,1,4,4,9,10,10
4,3,4,1,1,5,0,6,5,0
5,3,3,1,1,4,16,9,8,7
4,3,2,4,5,3,14,10,8,9
4,5,2,1,1,1,4,11,11,11
3,4,2,1,1,5,18,9,7,6
4,5,2,1,1,5,20,13,12,12
4,4,4,1,1,3,0,7,0,0
3,2,5,2,5,5,4,6,9,8
4,4,2,2,4,5,0,8,12,12
4,4,4,1,2,5,2,7,9,8
3,4,1,1,1,2,0,10,9,0
3,1,2,1,3,2,21,17,18,18
4,2,5,3,4,1,13,17,17,17
4,4,3,1,1,3,2,11,11,11
4,5,4,2,4,5,30,8,8,8
4,3,3,1,2,2,5,18,18,19
4,2,4,1,3,2,6,15,14,14
4,3,3,1,1,3,0,14,13,14
1,4,2,2,2,1,5,16,15,16
4,2,4,1,1,4,14,12,10,11
4,1,1,2,2,5,0,11,11,10
4,5,3,1,2,5,0,15,12,12
4,4,3,1,3,3,18,12,10,10
4,1,2,1,1,3,14,15,13,13
4,1,2,1,1,3,40,13,11,11
4,3,4,1,1,5,9,9,10,9
4,4,4,3,3,5,2,11,11,11
5,2,2,1,2,5,23,13,13,13
4,2,2,1,1,3,12,11,9,9
3,3,2,2,2,3,3,11,11,11
3,4,3,2,3,5,1,12,14,15
5,4,4,1,3,4,7,10,9,9
4,5,5,2,4,5,2,9,8,8
5,3,4,1,1,4,0,7,0,0
5,3,3,1,1,1,7,16,15,17
4,3,4,1,3,3,4,11,12,11
4,3,3,1,2,3,4,11,10,10
5,4,3,2,3,1,7,13,13,14
2,5,5,5,5,5,10,11,13,13
4,3,3,2,3,3,7,8,7,8
4,5,5,1,3,2,4,13,11,11
4,3,3,1,2,5,4,12,13,13
4,3,4,1,4,5,0,13,13,13
2,3,4,1,1,1,0,16,15,15
3,3,4,2,4,3,4,10,10,10
4,3,3,2,3,3,3,14,12,12
4,1,3,1,2,1,0,15,15,15
4,4,3,1,3,5,5,7,6,7
4,4,3,1,1,3,2,11,11,10
5,3,3,1,3,4,2,10,9,10
4,4,3,2,2,5,7,6,5,6
5,5,4,4,5,4,11,9,9,9
2,4,5,3,4,2,3,14,16,16
4,4,1,3,4,5,0,11,12,10
